ZoneId,TimeStamp,Vehicles,Capacity, Violations,table_name
ACF9CF85-6991-42B9-9467-6094008D1094,2024-03-27 17:04:00,276,990,,acf9cf85_6991_42b9_9467_6094008d1094
E10D7DB4-C792-42AC-BAE8-969FA63F198D,2024-03-27 17:04:00,391,1232,,e10d7db4_c792_42ac_bae8_969fa63f198d
33B31206-E1F8-44CE-87A5-318C6D198416,2024-03-27 17:04:00,305,807,,33b31206_e1f8_44ce_87a5_318c6d198416
859835AD-E855-4DBF-83ED-419DEF40537C,2024-03-27 17:04:00,429,1189,,859835ad_e855_4dbf_83ed_419def40537c
3B3F3EC1-5D84-4C80-9CAD-2CCC9A9268A4,2024-03-27 17:04:00,281,687,,3b3f3ec1_5d84_4c80_9cad_2ccc9a9268a4
1B3D7D69-A1D0-4B8B-B86A-D31F8CFF2B2E,2024-03-27 17:04:00,98,216,,1b3d7d69_a1d0_4b8b_b86a_d31f8cff2b2e
7A5B3916-AD6C-445E-A6C5-BC582EB20530,2024-03-27 17:04:00,530,1100,,7a5b3916_ad6c_445e_a6c5_bc582eb20530
ACF9CF85-6991-42B9-9467-6094008D1094,2024-03-27 17:05:00,272,990,,acf9cf85_6991_42b9_9467_6094008d1094
E10D7DB4-C792-42AC-BAE8-969FA63F198D,2024-03-27 17:05:00,388,1232,,e10d7db4_c792_42ac_bae8_969fa63f198d
33B31206-E1F8-44CE-87A5-318C6D198416,2024-03-27 17:05:00,297,807,,33b31206_e1f8_44ce_87a5_318c6d198416
859835AD-E855-4DBF-83ED-419DEF40537C,2024-03-27 17:05:00,427,1189,,859835ad_e855_4dbf_83ed_419def40537c
3B3F3EC1-5D84-4C80-9CAD-2CCC9A9268A4,2024-03-27 17:05:00,274,687,,3b3f3ec1_5d84_4c80_9cad_2ccc9a9268a4
1B3D7D69-A1D0-4B8B-B86A-D31F8CFF2B2E,2024-03-27 17:05:00,99,216,,1b3d7d69_a1d0_4b8b_b86a_d31f8cff2b2e
7A5B3916-AD6C-445E-A6C5-BC582EB20530,2024-03-27 17:05:00,526,1100,,7a5b3916_ad6c_445e_a6c5_bc582eb20530
ACF9CF85-6991-42B9-9467-6094008D1094,2024-03-27 17:06:00,268,990,,acf9cf85_6991_42b9_9467_6094008d1094
E10D7DB4-C792-42AC-BAE8-969FA63F198D,2024-03-27 17:06:00,385,1232,,e10d7db4_c792_42ac_bae8_969fa63f198d
33B31206-E1F8-44CE-87A5-318C6D198416,2024-03-27 17:06:00,294,807,,33b31206_e1f8_44ce_87a5_318c6d198416
859835AD-E855-4DBF-83ED-419DEF40537C,2024-03-27 17:06:00,422,1189,,859835ad_e855_4dbf_83ed_419def40537c
3B3F3EC1-5D84-4C80-9CAD-2CCC9A9268A4,2024-03-27 17:06:00,274,687,,3b3f3ec1_5d84_4c80_9cad_2ccc9a9268a4
1B3D7D69-A1D0-4B8B-B86A-D31F8CFF2B2E,2024-03-27 17:06:00,99,216,,1b3d7d69_a1d0_4b8b_b86a_d31f8cff2b2e
7A5B3916-AD6C-445E-A6C5-BC582EB20530,2024-03-27 17:06:00,521,1100,,7a5b3916_ad6c_445e_a6c5_bc582eb20530
ACF9CF85-6991-42B9-9467-6094008D1094,2024-03-27 17:07:00,266,990,,acf9cf85_6991_42b9_9467_6094008d1094
E10D7DB4-C792-42AC-BAE8-969FA63F198D,2024-03-27 17:07:00,378,1232,,e10d7db4_c792_42ac_bae8_969fa63f198d
33B31206-E1F8-44CE-87A5-318C6D198416,2024-03-27 17:07:00,286,807,,33b31206_e1f8_44ce_87a5_318c6d198416
859835AD-E855-4DBF-83ED-419DEF40537C,2024-03-27 17:07:00,415,1189,,859835ad_e855_4dbf_83ed_419def40537c
3B3F3EC1-5D84-4C80-9CAD-2CCC9A9268A4,2024-03-27 17:07:00,273,687,,3b3f3ec1_5d84_4c80_9cad_2ccc9a9268a4
1B3D7D69-A1D0-4B8B-B86A-D31F8CFF2B2E,2024-03-27 17:07:00,99,216,,1b3d7d69_a1d0_4b8b_b86a_d31f8cff2b2e
7A5B3916-AD6C-445E-A6C5-BC582EB20530,2024-03-27 17:07:00,516,1100,,7a5b3916_ad6c_445e_a6c5_bc582eb20530
ACF9CF85-6991-42B9-9467-6094008D1094,2024-03-27 17:08:00,259,990,,acf9cf85_6991_42b9_9467_6094008d1094
E10D7DB4-C792-42AC-BAE8-969FA63F198D,2024-03-27 17:08:00,377,1232,,e10d7db4_c792_42ac_bae8_969fa63f198d
33B31206-E1F8-44CE-87A5-318C6D198416,2024-03-27 17:08:00,281,807,,33b31206_e1f8_44ce_87a5_318c6d198416
859835AD-E855-4DBF-83ED-419DEF40537C,2024-03-27 17:08:00,409,1189,,859835ad_e855_4dbf_83ed_419def40537c
3B3F3EC1-5D84-4C80-9CAD-2CCC9A9268A4,2024-03-27 17:08:00,268,687,,3b3f3ec1_5d84_4c80_9cad_2ccc9a9268a4
1B3D7D69-A1D0-4B8B-B86A-D31F8CFF2B2E,2024-03-27 17:08:00,100,216,,1b3d7d69_a1d0_4b8b_b86a_d31f8cff2b2e
7A5B3916-AD6C-445E-A6C5-BC582EB20530,2024-03-27 17:08:00,511,1100,,7a5b3916_ad6c_445e_a6c5_bc582eb20530
ACF9CF85-6991-42B9-9467-6094008D1094,2024-03-27 17:09:00,258,990,,acf9cf85_6991_42b9_9467_6094008d1094
E10D7DB4-C792-42AC-BAE8-969FA63F198D,2024-03-27 17:09:00,374,1232,,e10d7db4_c792_42ac_bae8_969fa63f198d
33B31206-E1F8-44CE-87A5-318C6D198416,2024-03-27 17:09:00,278,807,,33b31206_e1f8_44ce_87a5_318c6d198416
859835AD-E855-4DBF-83ED-419DEF40537C,2024-03-27 17:09:00,404,1189,,859835ad_e855_4dbf_83ed_419def40537c
3B3F3EC1-5D84-4C80-9CAD-2CCC9A9268A4,2024-03-27 17:09:00,263,687,,3b3f3ec1_5d84_4c80_9cad_2ccc9a9268a4
1B3D7D69-A1D0-4B8B-B86A-D31F8CFF2B2E,2024-03-27 17:09:00,99,216,,1b3d7d69_a1d0_4b8b_b86a_d31f8cff2b2e
7A5B3916-AD6C-445E-A6C5-BC582EB20530,2024-03-27 17:09:00,508,1100,,7a5b3916_ad6c_445e_a6c5_bc582eb20530
ACF9CF85-6991-42B9-9467-6094008D1094,2024-03-27 17:10:00,258,990,,acf9cf85_6991_42b9_9467_6094008d1094
E10D7DB4-C792-42AC-BAE8-969FA63F198D,2024-03-27 17:10:00,372,1232,,e10d7db4_c792_42ac_bae8_969fa63f198d
33B31206-E1F8-44CE-87A5-318C6D198416,2024-03-27 17:10:00,274,807,,33b31206_e1f8_44ce_87a5_318c6d198416
859835AD-E855-4DBF-83ED-419DEF40537C,2024-03-27 17:10:00,403,1189,,859835ad_e855_4dbf_83ed_419def40537c
3B3F3EC1-5D84-4C80-9CAD-2CCC9A9268A4,2024-03-27 17:10:00,258,687,,3b3f3ec1_5d84_4c80_9cad_2ccc9a9268a4
1B3D7D69-A1D0-4B8B-B86A-D31F8CFF2B2E,2024-03-27 17:10:00,95,216,,1b3d7d69_a1d0_4b8b_b86a_d31f8cff2b2e
7A5B3916-AD6C-445E-A6C5-BC582EB20530,2024-03-27 17:10:00,503,1100,,7a5b3916_ad6c_445e_a6c5_bc582eb20530
ACF9CF85-6991-42B9-9467-6094008D1094,2024-03-27 17:11:00,254,990,,acf9cf85_6991_42b9_9467_6094008d1094
E10D7DB4-C792-42AC-BAE8-969FA63F198D,2024-03-27 17:11:00,368,1232,,e10d7db4_c792_42ac_bae8_969fa63f198d
33B31206-E1F8-44CE-87A5-318C6D198416,2024-03-27 17:11:00,273,807,,33b31206_e1f8_44ce_87a5_318c6d198416
859835AD-E855-4DBF-83ED-419DEF40537C,2024-03-27 17:11:00,401,1189,,859835ad_e855_4dbf_83ed_419def40537c
3B3F3EC1-5D84-4C80-9CAD-2CCC9A9268A4,2024-03-27 17:11:00,255,687,,3b3f3ec1_5d84_4c80_9cad_2ccc9a9268a4
1B3D7D69-A1D0-4B8B-B86A-D31F8CFF2B2E,2024-03-27 17:11:00,94,216,,1b3d7d69_a1d0_4b8b_b86a_d31f8cff2b2e
7A5B3916-AD6C-445E-A6C5-BC582EB20530,2024-03-27 17:11:00,499,1100,,7a5b3916_ad6c_445e_a6c5_bc582eb20530
ACF9CF85-6991-42B9-9467-6094008D1094,2024-03-27 17:12:00,251,990,,acf9cf85_6991_42b9_9467_6094008d1094
E10D7DB4-C792-42AC-BAE8-969FA63F198D,2024-03-27 17:12:00,363,1232,,e10d7db4_c792_42ac_bae8_969fa63f198d
33B31206-E1F8-44CE-87A5-318C6D198416,2024-03-27 17:12:00,271,807,,33b31206_e1f8_44ce_87a5_318c6d198416
859835AD-E855-4DBF-83ED-419DEF40537C,2024-03-27 17:12:00,400,1189,,859835ad_e855_4dbf_83ed_419def40537c
3B3F3EC1-5D84-4C80-9CAD-2CCC9A9268A4,2024-03-27 17:12:00,254,687,,3b3f3ec1_5d84_4c80_9cad_2ccc9a9268a4
1B3D7D69-A1D0-4B8B-B86A-D31F8CFF2B2E,2024-03-27 17:12:00,95,216,,1b3d7d69_a1d0_4b8b_b86a_d31f8cff2b2e
7A5B3916-AD6C-445E-A6C5-BC582EB20530,2024-03-27 17:12:00,495,1100,,7a5b3916_ad6c_445e_a6c5_bc582eb20530
ACF9CF85-6991-42B9-9467-6094008D1094,2024-03-27 17:13:00,249,990,,acf9cf85_6991_42b9_9467_6094008d1094
E10D7DB4-C792-42AC-BAE8-969FA63F198D,2024-03-27 17:13:00,360,1232,,e10d7db4_c792_42ac_bae8_969fa63f198d
33B31206-E1F8-44CE-87A5-318C6D198416,2024-03-27 17:13:00,271,807,,33b31206_e1f8_44ce_87a5_318c6d198416
859835AD-E855-4DBF-83ED-419DEF40537C,2024-03-27 17:13:00,399,1189,,859835ad_e855_4dbf_83ed_419def40537c
3B3F3EC1-5D84-4C80-9CAD-2CCC9A9268A4,2024-03-27 17:13:00,254,687,,3b3f3ec1_5d84_4c80_9cad_2ccc9a9268a4
1B3D7D69-A1D0-4B8B-B86A-D31F8CFF2B2E,2024-03-27 17:13:00,96,216,,1b3d7d69_a1d0_4b8b_b86a_d31f8cff2b2e
7A5B3916-AD6C-445E-A6C5-BC582EB20530,2024-03-27 17:13:00,488,1100,,7a5b3916_ad6c_445e_a6c5_bc582eb20530
ACF9CF85-6991-42B9-9467-6094008D1094,2024-03-27 17:14:00,242,990,,acf9cf85_6991_42b9_9467_6094008d1094
E10D7DB4-C792-42AC-BAE8-969FA63F198D,2024-03-27 17:14:00,357,1232,,e10d7db4_c792_42ac_bae8_969fa63f198d
33B31206-E1F8-44CE-87A5-318C6D198416,2024-03-27 17:14:00,267,807,,33b31206_e1f8_44ce_87a5_318c6d198416
859835AD-E855-4DBF-83ED-419DEF40537C,2024-03-27 17:14:00,395,1189,,859835ad_e855_4dbf_83ed_419def40537c
3B3F3EC1-5D84-4C80-9CAD-2CCC9A9268A4,2024-03-27 17:14:00,253,687,,3b3f3ec1_5d84_4c80_9cad_2ccc9a9268a4
1B3D7D69-A1D0-4B8B-B86A-D31F8CFF2B2E,2024-03-27 17:14:00,95,216,,1b3d7d69_a1d0_4b8b_b86a_d31f8cff2b2e
7A5B3916-AD6C-445E-A6C5-BC582EB20530,2024-03-27 17:14:00,478,1100,,7a5b3916_ad6c_445e_a6c5_bc582eb20530
ACF9CF85-6991-42B9-9467-6094008D1094,2024-03-27 17:15:00,240,990,,acf9cf85_6991_42b9_9467_6094008d1094
E10D7DB4-C792-42AC-BAE8-969FA63F198D,2024-03-27 17:15:00,354,1232,,e10d7db4_c792_42ac_bae8_969fa63f198d
33B31206-E1F8-44CE-87A5-318C6D198416,2024-03-27 17:15:00,265,807,,33b31206_e1f8_44ce_87a5_318c6d198416
859835AD-E855-4DBF-83ED-419DEF40537C,2024-03-27 17:15:00,393,1189,,859835ad_e855_4dbf_83ed_419def40537c
3B3F3EC1-5D84-4C80-9CAD-2CCC9A9268A4,2024-03-27 17:15:00,251,687,,3b3f3ec1_5d84_4c80_9cad_2ccc9a9268a4
1B3D7D69-A1D0-4B8B-B86A-D31F8CFF2B2E,2024-03-27 17:15:00,95,216,,1b3d7d69_a1d0_4b8b_b86a_d31f8cff2b2e
7A5B3916-AD6C-445E-A6C5-BC582EB20530,2024-03-27 17:15:00,473,1100,,7a5b3916_ad6c_445e_a6c5_bc582eb20530
ACF9CF85-6991-42B9-9467-6094008D1094,2024-03-27 17:16:00,241,990,,acf9cf85_6991_42b9_9467_6094008d1094
E10D7DB4-C792-42AC-BAE8-969FA63F198D,2024-03-27 17:16:00,352,1232,,e10d7db4_c792_42ac_bae8_969fa63f198d
33B31206-E1F8-44CE-87A5-318C6D198416,2024-03-27 17:16:00,262,807,,33b31206_e1f8_44ce_87a5_318c6d198416
859835AD-E855-4DBF-83ED-419DEF40537C,2024-03-27 17:16:00,384,1189,,859835ad_e855_4dbf_83ed_419def40537c
3B3F3EC1-5D84-4C80-9CAD-2CCC9A9268A4,2024-03-27 17:16:00,251,687,,3b3f3ec1_5d84_4c80_9cad_2ccc9a9268a4
1B3D7D69-A1D0-4B8B-B86A-D31F8CFF2B2E,2024-03-27 17:16:00,93,216,,1b3d7d69_a1d0_4b8b_b86a_d31f8cff2b2e
7A5B3916-AD6C-445E-A6C5-BC582EB20530,2024-03-27 17:16:00,469,1100,,7a5b3916_ad6c_445e_a6c5_bc582eb20530
ACF9CF85-6991-42B9-9467-6094008D1094,2024-03-27 17:17:00,242,990,,acf9cf85_6991_42b9_9467_6094008d1094
E10D7DB4-C792-42AC-BAE8-969FA63F198D,2024-03-27 17:17:00,350,1232,,e10d7db4_c792_42ac_bae8_969fa63f198d
33B31206-E1F8-44CE-87A5-318C6D198416,2024-03-27 17:17:00,261,807,,33b31206_e1f8_44ce_87a5_318c6d198416
859835AD-E855-4DBF-83ED-419DEF40537C,2024-03-27 17:17:00,376,1189,,859835ad_e855_4dbf_83ed_419def40537c
3B3F3EC1-5D84-4C80-9CAD-2CCC9A9268A4,2024-03-27 17:17:00,249,687,,3b3f3ec1_5d84_4c80_9cad_2ccc9a9268a4
1B3D7D69-A1D0-4B8B-B86A-D31F8CFF2B2E,2024-03-27 17:17:00,93,216,,1b3d7d69_a1d0_4b8b_b86a_d31f8cff2b2e
7A5B3916-AD6C-445E-A6C5-BC582EB20530,2024-03-27 17:17:00,468,1100,,7a5b3916_ad6c_445e_a6c5_bc582eb20530
ACF9CF85-6991-42B9-9467-6094008D1094,2024-03-27 17:18:00,240,990,,acf9cf85_6991_42b9_9467_6094008d1094
E10D7DB4-C792-42AC-BAE8-969FA63F198D,2024-03-27 17:18:00,345,1232,,e10d7db4_c792_42ac_bae8_969fa63f198d
33B31206-E1F8-44CE-87A5-318C6D198416,2024-03-27 17:18:00,260,807,,33b31206_e1f8_44ce_87a5_318c6d198416
859835AD-E855-4DBF-83ED-419DEF40537C,2024-03-27 17:18:00,371,1189,,859835ad_e855_4dbf_83ed_419def40537c
3B3F3EC1-5D84-4C80-9CAD-2CCC9A9268A4,2024-03-27 17:18:00,245,687,,3b3f3ec1_5d84_4c80_9cad_2ccc9a9268a4
1B3D7D69-A1D0-4B8B-B86A-D31F8CFF2B2E,2024-03-27 17:18:00,90,216,,1b3d7d69_a1d0_4b8b_b86a_d31f8cff2b2e
7A5B3916-AD6C-445E-A6C5-BC582EB20530,2024-03-27 17:18:00,463,1100,,7a5b3916_ad6c_445e_a6c5_bc582eb20530
ACF9CF85-6991-42B9-9467-6094008D1094,2024-03-27 17:19:00,236,990,,acf9cf85_6991_42b9_9467_6094008d1094
E10D7DB4-C792-42AC-BAE8-969FA63F198D,2024-03-27 17:19:00,344,1232,,e10d7db4_c792_42ac_bae8_969fa63f198d
33B31206-E1F8-44CE-87A5-318C6D198416,2024-03-27 17:19:00,260,807,,33b31206_e1f8_44ce_87a5_318c6d198416
859835AD-E855-4DBF-83ED-419DEF40537C,2024-03-27 17:19:00,368,1189,,859835ad_e855_4dbf_83ed_419def40537c
3B3F3EC1-5D84-4C80-9CAD-2CCC9A9268A4,2024-03-27 17:19:00,243,687,,3b3f3ec1_5d84_4c80_9cad_2ccc9a9268a4
1B3D7D69-A1D0-4B8B-B86A-D31F8CFF2B2E,2024-03-27 17:19:00,88,216,,1b3d7d69_a1d0_4b8b_b86a_d31f8cff2b2e
7A5B3916-AD6C-445E-A6C5-BC582EB20530,2024-03-27 17:19:00,456,1100,,7a5b3916_ad6c_445e_a6c5_bc582eb20530
