name,Vehicles
2024-08-13 07:00:00,28.272128112905655
2024-08-13 08:00:00,46.19781829150009
2024-08-13 09:00:00,76.24971919265555
2024-08-13 10:00:00,89.67942909662679
2024-08-13 11:00:00,105.55871463490844
2024-08-13 12:00:00,106.31268410763442
2024-08-13 13:00:00,114.90463134595541
2024-08-13 14:00:00,114.90463134595541
2024-08-13 15:00:00,106.34483298021615
2024-08-13 16:00:00,93.6297930893942
2024-08-13 17:00:00,76.14435360038046
2024-08-13 18:00:00,56.6956807841242
2024-08-13 19:00:00,49.2248266434297
2024-08-13 20:00:00,37.44112226275627
2024-08-13 21:00:00,35.37630853219449
2024-08-13 22:00:00,29.64854016420433
2024-08-13 23:00:00,26.447358239367198
2024-08-14 00:00:00,27.31822323274753
2024-08-14 01:00:00,26.5523153014353
2024-08-14 02:00:00,27.46800437022503
2024-08-14 03:00:00,27.46800437022503
2024-08-14 04:00:00,27.601987056979624
2024-08-14 05:00:00,27.556662256284064
2024-08-14 06:00:00,28.43140303361094
2024-08-14 07:00:00,33.205513224757496
2024-08-14 08:00:00,53.970916923347566
2024-08-14 09:00:00,110.80581107428901
2024-08-14 10:00:00,117.02621296488783
2024-08-14 11:00:00,129.29948123543238
2024-08-14 12:00:00,159.77180915214151
2024-08-14 13:00:00,159.72624555532994
2024-08-14 14:00:00,159.59364544434024
2024-08-14 15:00:00,159.30815049618758
2024-08-14 16:00:00,110.67249428244911
2024-08-14 17:00:00,75.61042268247135
2024-08-14 18:00:00,54.528375891715875
2024-08-14 19:00:00,52.12076863778142
2024-08-14 20:00:00,43.968238846169946
2024-08-14 21:00:00,42.185493209925596
2024-08-14 22:00:00,33.31664846858811
2024-08-14 23:00:00,28.68754700965549
2024-08-15 00:00:00,28.5103141520537
2024-08-15 01:00:00,26.24812046301917
2024-08-15 02:00:00,26.9510243922987
2024-08-15 03:00:00,26.9510243922987
2024-08-15 04:00:00,29.404977603672265
2024-08-15 05:00:00,34.89130913405981
2024-08-15 06:00:00,35.319780327440355
2024-08-15 07:00:00,39.29177844566423
2024-08-15 08:00:00,55.89008741979995
2024-08-15 09:00:00,90.40509353054404
2024-08-15 10:00:00,103.1636575752409
2024-08-15 11:00:00,96.50545840880751
2024-08-15 12:00:00,98.30721188647397
2024-08-15 13:00:00,187.71801856900075
2024-08-15 14:00:00,225.28526380348717
2024-08-15 15:00:00,228.583210601164
2024-08-15 16:00:00,217.70174590091048
2024-08-15 17:00:00,169.70581939509762
2024-08-15 18:00:00,149.09080645539865
2024-08-15 19:00:00,94.05035025922848
2024-08-15 20:00:00,89.84824525170242
2024-08-15 21:00:00,89.52009200349289
2024-08-15 22:00:00,88.9016356333943
2024-08-15 23:00:00,87.59321607084146
2024-08-16 00:00:00,72.34766788413063
2024-08-16 01:00:00,72.11787084411492
2024-08-16 02:00:00,30.211887297716757
2024-08-16 03:00:00,39.04155372131836
2024-08-16 04:00:00,39.86289048158374
2024-08-16 05:00:00,39.86289048158374
2024-08-16 06:00:00,40.291361674964286
2024-08-16 07:00:00,43.298250111312555
2024-08-16 08:00:00,57.921844450482396
2024-08-16 09:00:00,101.86005326315836
2024-08-16 10:00:00,100.0778560823164
2024-08-16 11:00:00,104.8287046328963
2024-08-16 12:00:00,99.20111745659227
2024-08-16 13:00:00,170.59767451928553
2024-08-16 14:00:00,207.78105040533794
2024-08-16 15:00:00,210.88935013965755
2024-08-16 16:00:00,206.11025976471583
2024-08-16 17:00:00,146.5643332589029
2024-08-16 18:00:00,131.4714605797481
2024-08-16 19:00:00,76.00052461435035
2024-08-16 20:00:00,72.86352625300748
2024-08-16 21:00:00,38.71522197196637
2024-08-16 22:00:00,33.54773124823593
2024-08-16 23:00:00,30.818775463996978
2024-08-17 00:00:00,29.06627758479622
2024-08-17 01:00:00,28.4113831814388
2024-08-17 02:00:00,28.475718973296026
2024-08-17 03:00:00,28.475718973296026
2024-08-17 04:00:00,31.083963400957387
2024-08-17 05:00:00,31.91233165219618
2024-08-17 06:00:00,40.695630682114555
2024-08-17 07:00:00,40.46842771748262
2024-08-17 08:00:00,50.906074827326684
2024-08-17 09:00:00,54.21795425529751
2024-08-17 10:00:00,52.68126769041974
2024-08-17 11:00:00,41.7993787231742
2024-08-17 12:00:00,46.69333838825976
2024-08-17 13:00:00,82.74616792232234
2024-08-17 14:00:00,100.73639021710551
