name,Vehicles
2024-08-13 04:00:00,8.72066827757538
2024-08-13 05:00:00,3.4615366973728983
2024-08-13 06:00:00,3.438237710564393
2024-08-13 07:00:00,4.107139245710208
2024-08-13 08:00:00,20.12579741244611
2024-08-13 09:00:00,75.30050155241986
2024-08-13 10:00:00,81.40693819732364
2024-08-13 11:00:00,87.21829146322291
2024-08-13 12:00:00,85.90078994344742
2024-08-13 13:00:00,97.14024755435403
2024-08-13 14:00:00,113.41713319032762
2024-08-13 15:00:00,109.50380652465228
2024-08-13 16:00:00,90.85150568121102
2024-08-13 17:00:00,70.72051401338061
2024-08-13 18:00:00,62.983097792582264
2024-08-13 19:00:00,73.40019211271515
2024-08-13 20:00:00,62.25420409333885
2024-08-13 21:00:00,47.90240103855588
2024-08-13 22:00:00,33.07566050742921
2024-08-13 23:00:00,29.36351038220504
2024-08-14 00:00:00,18.1534695113787
2024-08-14 01:00:00,13.825966987734665
2024-08-14 02:00:00,5.114860672063752
2024-08-14 03:00:00,4.23423059727261
2024-08-14 04:00:00,3.9703165332632824
2024-08-14 05:00:00,3.9703165332632824
2024-08-14 06:00:00,4.285082354696525
2024-08-14 07:00:00,8.366343723478108
2024-08-14 08:00:00,24.741087823406048
2024-08-14 09:00:00,64.92781297765897
2024-08-14 10:00:00,89.38256064285392
2024-08-14 11:00:00,88.50740716707514
2024-08-14 12:00:00,70.62921149139098
2024-08-14 13:00:00,84.74400836854659
2024-08-14 14:00:00,100.42903855118519
2024-08-14 15:00:00,124.10621909133528
2024-08-14 16:00:00,91.71756779329766
2024-08-14 17:00:00,72.21879400031361
2024-08-14 18:00:00,77.22503920814164
2024-08-14 19:00:00,80.0954994873175
2024-08-14 20:00:00,68.05000875977609
2024-08-14 21:00:00,51.42025501145589
2024-08-14 22:00:00,39.005087869787246
2024-08-14 23:00:00,32.1292880188105
2024-08-15 00:00:00,25.173537492267933
2024-08-15 01:00:00,21.325421618021334
2024-08-15 02:00:00,10.257016829149263
2024-08-15 03:00:00,11.102121728508463
2024-08-15 04:00:00,9.980339134097965
2024-08-15 05:00:00,11.102121728508463
2024-08-15 06:00:00,10.430256985970866
2024-08-15 07:00:00,12.457727815184464
2024-08-15 08:00:00,27.00730356510039
2024-08-15 09:00:00,87.32825256472564
2024-08-15 10:00:00,91.6657493278207
2024-08-15 11:00:00,98.82548612346288
2024-08-15 12:00:00,99.22409388478394
2024-08-15 13:00:00,139.47018872161792
2024-08-15 14:00:00,189.0680530921585
2024-08-15 15:00:00,215.03197204521433
2024-08-15 16:00:00,204.48050955723312
2024-08-15 17:00:00,179.0719017208957
2024-08-15 18:00:00,180.08033696195972
2024-08-15 19:00:00,136.45591459899447
2024-08-15 20:00:00,75.3347334808604
2024-08-15 21:00:00,55.490282712508645
2024-08-15 22:00:00,55.68844173449773
2024-08-15 23:00:00,53.14848613856195
2024-08-16 00:00:00,54.71189231931688
2024-08-16 01:00:00,45.84459497798777
2024-08-16 02:00:00,23.199854184691265
2024-08-16 03:00:00,18.84297229322558
2024-08-16 04:00:00,12.859690729299885
2024-08-16 05:00:00,12.859690729299885
2024-08-16 06:00:00,13.192707383135218
2024-08-16 07:00:00,17.31014572611018
2024-08-16 08:00:00,28.507489736142432
2024-08-16 09:00:00,81.99639029590675
2024-08-16 10:00:00,95.50216119608606
2024-08-16 11:00:00,104.73415945765989
2024-08-16 12:00:00,107.82812235080121
2024-08-16 13:00:00,138.18534415240796
2024-08-16 14:00:00,183.02183698220298
2024-08-16 15:00:00,209.3422740569932
2024-08-16 16:00:00,205.75378141791728
2024-08-16 17:00:00,181.43326811289901
2024-08-16 18:00:00,176.21389983576117
2024-08-16 19:00:00,130.14201933531382
2024-08-16 20:00:00,66.67722581381935
2024-08-16 21:00:00,60.04470756083129
2024-08-16 22:00:00,46.975117446313426
2024-08-16 23:00:00,35.15941332406329
2024-08-17 00:00:00,25.21824850545443
2024-08-17 01:00:00,19.24899205926597
2024-08-17 02:00:00,13.583146851544065
2024-08-17 03:00:00,13.557603645741978
2024-08-17 04:00:00,14.69017565574428
2024-08-17 05:00:00,14.69017565574428
2024-08-17 06:00:00,14.305405003012913
2024-08-17 07:00:00,13.945028875757428
2024-08-17 08:00:00,17.931951155707107
2024-08-17 09:00:00,25.379741400504553
2024-08-17 10:00:00,29.35701991675661
2024-08-17 11:00:00,35.800060575820105
2024-08-17 12:00:00,48.501942785545275
2024-08-17 13:00:00,71.86007868559487
2024-08-17 14:00:00,96.8785241903077
