date,term_date,is_holiday,day_of_week,month,day_of_year,week_of_year,hour,weighted_day_of_year,year,is_month_start,is_month_end,sin_hour,cos_hour,sin_day,cos_day,sin_week,cos_week,sin_month,cos_month,is_day,day_duration,night_duration
2023-02-06 02:00:00,False,False,0,2,37,6,2,3700,2023,0,0,0.49999999999999994,0.8660254037844387,0.5943761565849831,0.804187157621448,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,2
2023-02-06 03:00:00,False,False,0,2,37,6,3,3700,2023,0,0,0.7071067811865476,0.7071067811865476,0.5943761565849831,0.804187157621448,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,3
2023-02-06 04:00:00,False,False,0,2,37,6,4,3700,2023,0,0,0.8660254037844386,0.5000000000000001,0.5943761565849831,0.804187157621448,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,4
2023-02-06 05:00:00,False,False,0,2,37,6,5,3700,2023,0,0,0.9659258262890683,0.25881904510252074,0.5943761565849831,0.804187157621448,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,5
2023-02-06 06:00:00,False,False,0,2,37,6,6,3700,2023,0,0,1.0,6.123233995736766e-17,0.5943761565849831,0.804187157621448,0.0,1.0,0.8660254037844386,0.5000000000000001,1,6,0
2023-02-06 07:00:00,False,False,0,2,37,6,7,3700,2023,0,0,0.9659258262890683,-0.25881904510252063,0.5943761565849831,0.804187157621448,0.0,1.0,0.8660254037844386,0.5000000000000001,1,5,0
2023-02-06 08:00:00,False,False,0,2,37,6,8,3700,2023,0,0,0.8660254037844387,-0.4999999999999998,0.5943761565849831,0.804187157621448,0.0,1.0,0.8660254037844386,0.5000000000000001,1,4,0
2023-02-06 09:00:00,False,False,0,2,37,6,9,3700,2023,0,0,0.7071067811865476,-0.7071067811865475,0.5943761565849831,0.804187157621448,0.0,1.0,0.8660254037844386,0.5000000000000001,1,3,0
2023-02-06 10:00:00,False,False,0,2,37,6,10,3700,2023,0,0,0.49999999999999994,-0.8660254037844387,0.5943761565849831,0.804187157621448,0.0,1.0,0.8660254037844386,0.5000000000000001,1,2,0
2023-02-06 11:00:00,False,False,0,2,37,6,11,3700,2023,0,0,0.258819045102521,-0.9659258262890682,0.5943761565849831,0.804187157621448,0.0,1.0,0.8660254037844386,0.5000000000000001,1,1,0
2023-02-06 12:00:00,False,False,0,2,37,6,12,3700,2023,0,0,1.2246467991473532e-16,-1.0,0.5943761565849831,0.804187157621448,0.0,1.0,0.8660254037844386,0.5000000000000001,1,0,0
2023-02-06 13:00:00,False,False,0,2,37,6,13,3700,2023,0,0,-0.2588190451025208,-0.9659258262890683,0.5943761565849831,0.804187157621448,0.0,1.0,0.8660254037844386,0.5000000000000001,1,-1,0
2023-02-06 14:00:00,False,False,0,2,37,6,14,3700,2023,0,0,-0.4999999999999997,-0.8660254037844388,0.5943761565849831,0.804187157621448,0.0,1.0,0.8660254037844386,0.5000000000000001,1,-2,0
2023-02-06 15:00:00,False,False,0,2,37,6,15,3700,2023,0,0,-0.7071067811865471,-0.7071067811865479,0.5943761565849831,0.804187157621448,0.0,1.0,0.8660254037844386,0.5000000000000001,1,-3,0
2023-02-06 16:00:00,False,False,0,2,37,6,16,3700,2023,0,0,-0.8660254037844385,-0.5000000000000004,0.5943761565849831,0.804187157621448,0.0,1.0,0.8660254037844386,0.5000000000000001,1,-4,0
2023-02-06 17:00:00,False,False,0,2,37,6,17,3700,2023,0,0,-0.9659258262890683,-0.25881904510252063,0.5943761565849831,0.804187157621448,0.0,1.0,0.8660254037844386,0.5000000000000001,1,-5,0
2023-02-06 18:00:00,False,False,0,2,37,6,18,3700,2023,0,0,-1.0,-1.8369701987210297e-16,0.5943761565849831,0.804187157621448,0.0,1.0,0.8660254037844386,0.5000000000000001,1,-6,0
2023-02-06 19:00:00,False,False,0,2,37,6,19,3700,2023,0,0,-0.9659258262890684,0.2588190451025203,0.5943761565849831,0.804187157621448,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,19
2023-02-06 20:00:00,False,False,0,2,37,6,20,3700,2023,0,0,-0.8660254037844386,0.5000000000000001,0.5943761565849831,0.804187157621448,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,20
2023-02-06 21:00:00,False,False,0,2,37,6,21,3700,2023,0,0,-0.7071067811865477,0.7071067811865474,0.5943761565849831,0.804187157621448,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,21
2023-02-06 22:00:00,False,False,0,2,37,6,22,3700,2023,0,0,-0.5000000000000004,0.8660254037844384,0.5943761565849831,0.804187157621448,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,22
2023-02-06 23:00:00,False,False,0,2,37,6,23,3700,2023,0,0,-0.25881904510252157,0.9659258262890681,0.5943761565849831,0.804187157621448,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,23
2023-02-07 00:00:00,False,False,1,2,38,6,0,3800,2023,0,0,0.0,1.0,0.6081214998935418,0.7938439653781019,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,0
2023-02-07 01:00:00,False,False,1,2,38,6,1,3800,2023,0,0,0.25881904510252074,0.9659258262890683,0.6081214998935418,0.7938439653781019,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,1
2023-02-07 02:00:00,False,False,1,2,38,6,2,3800,2023,0,0,0.49999999999999994,0.8660254037844387,0.6081214998935418,0.7938439653781019,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,2
2023-02-07 03:00:00,False,False,1,2,38,6,3,3800,2023,0,0,0.7071067811865476,0.7071067811865476,0.6081214998935418,0.7938439653781019,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,3
2023-02-07 04:00:00,False,False,1,2,38,6,4,3800,2023,0,0,0.8660254037844386,0.5000000000000001,0.6081214998935418,0.7938439653781019,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,4
2023-02-07 05:00:00,False,False,1,2,38,6,5,3800,2023,0,0,0.9659258262890683,0.25881904510252074,0.6081214998935418,0.7938439653781019,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,5
2023-02-07 06:00:00,False,False,1,2,38,6,6,3800,2023,0,0,1.0,6.123233995736766e-17,0.6081214998935418,0.7938439653781019,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,1,6,0
2023-02-07 07:00:00,False,False,1,2,38,6,7,3800,2023,0,0,0.9659258262890683,-0.25881904510252063,0.6081214998935418,0.7938439653781019,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,1,5,0
2023-02-07 08:00:00,False,False,1,2,38,6,8,3800,2023,0,0,0.8660254037844387,-0.4999999999999998,0.6081214998935418,0.7938439653781019,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,1,4,0
2023-02-07 09:00:00,False,False,1,2,38,6,9,3800,2023,0,0,0.7071067811865476,-0.7071067811865475,0.6081214998935418,0.7938439653781019,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,1,3,0
2023-02-07 10:00:00,False,False,1,2,38,6,10,3800,2023,0,0,0.49999999999999994,-0.8660254037844387,0.6081214998935418,0.7938439653781019,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,1,2,0
2023-02-07 11:00:00,False,False,1,2,38,6,11,3800,2023,0,0,0.258819045102521,-0.9659258262890682,0.6081214998935418,0.7938439653781019,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,1,1,0
2023-02-07 12:00:00,False,False,1,2,38,6,12,3800,2023,0,0,1.2246467991473532e-16,-1.0,0.6081214998935418,0.7938439653781019,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,1,0,0
2023-02-07 13:00:00,False,False,1,2,38,6,13,3800,2023,0,0,-0.2588190451025208,-0.9659258262890683,0.6081214998935418,0.7938439653781019,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,1,-1,0
2023-02-07 14:00:00,False,False,1,2,38,6,14,3800,2023,0,0,-0.4999999999999997,-0.8660254037844388,0.6081214998935418,0.7938439653781019,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,1,-2,0
2023-02-07 15:00:00,False,False,1,2,38,6,15,3800,2023,0,0,-0.7071067811865471,-0.7071067811865479,0.6081214998935418,0.7938439653781019,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,1,-3,0
2023-02-07 16:00:00,False,False,1,2,38,6,16,3800,2023,0,0,-0.8660254037844385,-0.5000000000000004,0.6081214998935418,0.7938439653781019,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,1,-4,0
2023-02-07 17:00:00,False,False,1,2,38,6,17,3800,2023,0,0,-0.9659258262890683,-0.25881904510252063,0.6081214998935418,0.7938439653781019,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,1,-5,0
2023-02-07 18:00:00,False,False,1,2,38,6,18,3800,2023,0,0,-1.0,-1.8369701987210297e-16,0.6081214998935418,0.7938439653781019,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,1,-6,0
2023-02-07 19:00:00,False,False,1,2,38,6,19,3800,2023,0,0,-0.9659258262890684,0.2588190451025203,0.6081214998935418,0.7938439653781019,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,19
2023-02-07 20:00:00,False,False,1,2,38,6,20,3800,2023,0,0,-0.8660254037844386,0.5000000000000001,0.6081214998935418,0.7938439653781019,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,20
2023-02-07 21:00:00,False,False,1,2,38,6,21,3800,2023,0,0,-0.7071067811865477,0.7071067811865474,0.6081214998935418,0.7938439653781019,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,21
2023-02-07 22:00:00,False,False,1,2,38,6,22,3800,2023,0,0,-0.5000000000000004,0.8660254037844384,0.6081214998935418,0.7938439653781019,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,22
2023-02-07 23:00:00,False,False,1,2,38,6,23,3800,2023,0,0,-0.25881904510252157,0.9659258262890681,0.6081214998935418,0.7938439653781019,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,23
2023-02-08 00:00:00,False,False,2,2,39,6,0,3900,2023,0,0,0.0,1.0,0.6216868902665479,0.7832658619336791,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,0
2023-02-08 01:00:00,False,False,2,2,39,6,1,3900,2023,0,0,0.25881904510252074,0.9659258262890683,0.6216868902665479,0.7832658619336791,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,1
2023-02-08 02:00:00,False,False,2,2,39,6,2,3900,2023,0,0,0.49999999999999994,0.8660254037844387,0.6216868902665479,0.7832658619336791,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,2
2023-02-08 03:00:00,False,False,2,2,39,6,3,3900,2023,0,0,0.7071067811865476,0.7071067811865476,0.6216868902665479,0.7832658619336791,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,3
2023-02-08 04:00:00,False,False,2,2,39,6,4,3900,2023,0,0,0.8660254037844386,0.5000000000000001,0.6216868902665479,0.7832658619336791,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,4
2023-02-08 05:00:00,False,False,2,2,39,6,5,3900,2023,0,0,0.9659258262890683,0.25881904510252074,0.6216868902665479,0.7832658619336791,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,5
2023-02-08 06:00:00,False,False,2,2,39,6,6,3900,2023,0,0,1.0,6.123233995736766e-17,0.6216868902665479,0.7832658619336791,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,1,6,0
2023-02-08 07:00:00,False,False,2,2,39,6,7,3900,2023,0,0,0.9659258262890683,-0.25881904510252063,0.6216868902665479,0.7832658619336791,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,1,5,0
2023-02-08 08:00:00,False,False,2,2,39,6,8,3900,2023,0,0,0.8660254037844387,-0.4999999999999998,0.6216868902665479,0.7832658619336791,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,1,4,0
2023-02-08 09:00:00,False,False,2,2,39,6,9,3900,2023,0,0,0.7071067811865476,-0.7071067811865475,0.6216868902665479,0.7832658619336791,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,1,3,0
2023-02-08 10:00:00,False,False,2,2,39,6,10,3900,2023,0,0,0.49999999999999994,-0.8660254037844387,0.6216868902665479,0.7832658619336791,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,1,2,0
2023-02-08 11:00:00,False,False,2,2,39,6,11,3900,2023,0,0,0.258819045102521,-0.9659258262890682,0.6216868902665479,0.7832658619336791,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,1,1,0
2023-02-08 12:00:00,False,False,2,2,39,6,12,3900,2023,0,0,1.2246467991473532e-16,-1.0,0.6216868902665479,0.7832658619336791,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,1,0,0
2023-02-08 13:00:00,False,False,2,2,39,6,13,3900,2023,0,0,-0.2588190451025208,-0.9659258262890683,0.6216868902665479,0.7832658619336791,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,1,-1,0
2023-02-08 14:00:00,False,False,2,2,39,6,14,3900,2023,0,0,-0.4999999999999997,-0.8660254037844388,0.6216868902665479,0.7832658619336791,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,1,-2,0
2023-02-08 15:00:00,False,False,2,2,39,6,15,3900,2023,0,0,-0.7071067811865471,-0.7071067811865479,0.6216868902665479,0.7832658619336791,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,1,-3,0
2023-02-08 16:00:00,False,False,2,2,39,6,16,3900,2023,0,0,-0.8660254037844385,-0.5000000000000004,0.6216868902665479,0.7832658619336791,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,1,-4,0
2023-02-08 17:00:00,False,False,2,2,39,6,17,3900,2023,0,0,-0.9659258262890683,-0.25881904510252063,0.6216868902665479,0.7832658619336791,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,1,-5,0
2023-02-08 18:00:00,False,False,2,2,39,6,18,3900,2023,0,0,-1.0,-1.8369701987210297e-16,0.6216868902665479,0.7832658619336791,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,1,-6,0
2023-02-08 19:00:00,False,False,2,2,39,6,19,3900,2023,0,0,-0.9659258262890684,0.2588190451025203,0.6216868902665479,0.7832658619336791,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,19
2023-02-08 20:00:00,False,False,2,2,39,6,20,3900,2023,0,0,-0.8660254037844386,0.5000000000000001,0.6216868902665479,0.7832658619336791,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,20
2023-02-08 21:00:00,False,False,2,2,39,6,21,3900,2023,0,0,-0.7071067811865477,0.7071067811865474,0.6216868902665479,0.7832658619336791,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,21
2023-02-08 22:00:00,False,False,2,2,39,6,22,3900,2023,0,0,-0.5000000000000004,0.8660254037844384,0.6216868902665479,0.7832658619336791,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,22
2023-02-08 23:00:00,False,False,2,2,39,6,23,3900,2023,0,0,-0.25881904510252157,0.9659258262890681,0.6216868902665479,0.7832658619336791,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,23
2023-02-09 00:00:00,False,False,3,2,40,6,0,4000,2023,0,0,0.0,1.0,0.6350683134867438,0.7724559775191742,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,0
2023-02-09 01:00:00,False,False,3,2,40,6,1,4000,2023,0,0,0.25881904510252074,0.9659258262890683,0.6350683134867438,0.7724559775191742,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,1
2023-02-09 02:00:00,False,False,3,2,40,6,2,4000,2023,0,0,0.49999999999999994,0.8660254037844387,0.6350683134867438,0.7724559775191742,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,2
2023-02-09 03:00:00,False,False,3,2,40,6,3,4000,2023,0,0,0.7071067811865476,0.7071067811865476,0.6350683134867438,0.7724559775191742,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,3
2023-02-09 04:00:00,False,False,3,2,40,6,4,4000,2023,0,0,0.8660254037844386,0.5000000000000001,0.6350683134867438,0.7724559775191742,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,4
2023-02-09 05:00:00,False,False,3,2,40,6,5,4000,2023,0,0,0.9659258262890683,0.25881904510252074,0.6350683134867438,0.7724559775191742,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,5
2023-02-09 06:00:00,False,False,3,2,40,6,6,4000,2023,0,0,1.0,6.123233995736766e-17,0.6350683134867438,0.7724559775191742,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,1,6,0
2023-02-09 07:00:00,False,False,3,2,40,6,7,4000,2023,0,0,0.9659258262890683,-0.25881904510252063,0.6350683134867438,0.7724559775191742,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,1,5,0
2023-02-09 08:00:00,False,False,3,2,40,6,8,4000,2023,0,0,0.8660254037844387,-0.4999999999999998,0.6350683134867438,0.7724559775191742,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,1,4,0
2023-02-09 09:00:00,False,False,3,2,40,6,9,4000,2023,0,0,0.7071067811865476,-0.7071067811865475,0.6350683134867438,0.7724559775191742,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,1,3,0
2023-02-09 10:00:00,False,False,3,2,40,6,10,4000,2023,0,0,0.49999999999999994,-0.8660254037844387,0.6350683134867438,0.7724559775191742,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,1,2,0
2023-02-09 11:00:00,False,False,3,2,40,6,11,4000,2023,0,0,0.258819045102521,-0.9659258262890682,0.6350683134867438,0.7724559775191742,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,1,1,0
2023-02-09 12:00:00,False,False,3,2,40,6,12,4000,2023,0,0,1.2246467991473532e-16,-1.0,0.6350683134867438,0.7724559775191742,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,1,0,0
2023-02-09 13:00:00,False,False,3,2,40,6,13,4000,2023,0,0,-0.2588190451025208,-0.9659258262890683,0.6350683134867438,0.7724559775191742,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,1,-1,0
2023-02-09 14:00:00,False,False,3,2,40,6,14,4000,2023,0,0,-0.4999999999999997,-0.8660254037844388,0.6350683134867438,0.7724559775191742,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,1,-2,0
2023-02-09 15:00:00,False,False,3,2,40,6,15,4000,2023,0,0,-0.7071067811865471,-0.7071067811865479,0.6350683134867438,0.7724559775191742,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,1,-3,0
2023-02-09 16:00:00,False,False,3,2,40,6,16,4000,2023,0,0,-0.8660254037844385,-0.5000000000000004,0.6350683134867438,0.7724559775191742,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,1,-4,0
2023-02-09 17:00:00,False,False,3,2,40,6,17,4000,2023,0,0,-0.9659258262890683,-0.25881904510252063,0.6350683134867438,0.7724559775191742,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,1,-5,0
2023-02-09 18:00:00,False,False,3,2,40,6,18,4000,2023,0,0,-1.0,-1.8369701987210297e-16,0.6350683134867438,0.7724559775191742,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,1,-6,0
2023-02-09 19:00:00,False,False,3,2,40,6,19,4000,2023,0,0,-0.9659258262890684,0.2588190451025203,0.6350683134867438,0.7724559775191742,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,19
2023-02-09 20:00:00,False,False,3,2,40,6,20,4000,2023,0,0,-0.8660254037844386,0.5000000000000001,0.6350683134867438,0.7724559775191742,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,20
2023-02-09 21:00:00,False,False,3,2,40,6,21,4000,2023,0,0,-0.7071067811865477,0.7071067811865474,0.6350683134867438,0.7724559775191742,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,21
2023-02-09 22:00:00,False,False,3,2,40,6,22,4000,2023,0,0,-0.5000000000000004,0.8660254037844384,0.6350683134867438,0.7724559775191742,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,22
2023-02-09 23:00:00,False,False,3,2,40,6,23,4000,2023,0,0,-0.25881904510252157,0.9659258262890681,0.6350683134867438,0.7724559775191742,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,23
2023-02-10 00:00:00,False,False,4,2,41,6,0,4100,2023,0,0,0.0,1.0,0.6482618097757122,0.7614175109532997,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0
2023-02-10 01:00:00,False,False,4,2,41,6,1,4100,2023,0,0,0.25881904510252074,0.9659258262890683,0.6482618097757122,0.7614175109532997,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,1
2023-02-10 02:00:00,False,False,4,2,41,6,2,4100,2023,0,0,0.49999999999999994,0.8660254037844387,0.6482618097757122,0.7614175109532997,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,2
2023-02-10 03:00:00,False,False,4,2,41,6,3,4100,2023,0,0,0.7071067811865476,0.7071067811865476,0.6482618097757122,0.7614175109532997,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,3
