name,value
2024-08-09 16:00:00,119.0477594619059
2024-08-09 17:00:00,62.51200351789139
2024-08-09 18:00:00,44.023711081149315
2024-08-09 19:00:00,37.7303896820368
2024-08-09 20:00:00,32.671648308246276
2024-08-09 21:00:00,23.098697785456277
2024-08-09 22:00:00,20.454196931180693
2024-08-09 23:00:00,19.53665164037108
2024-08-10 00:00:00,8.551325206146132
2024-08-10 01:00:00,8.12681088189299
2024-08-10 02:00:00,8.075491712990534
2024-08-10 03:00:00,7.452334291435196
2024-08-10 04:00:00,7.452334291435196
2024-08-10 05:00:00,7.452334291435196
2024-08-10 06:00:00,12.069327818711903
2024-08-10 07:00:00,13.520521727276735
2024-08-10 08:00:00,13.663699579368068
2024-08-10 09:00:00,27.862412606093706
2024-08-10 10:00:00,26.900223701283885
2024-08-10 11:00:00,25.500160926984314
2024-08-10 12:00:00,27.285196364067303
2024-08-10 13:00:00,29.910526470293746
2024-08-10 14:00:00,34.15368230438289
2024-08-10 15:00:00,35.90947044199902
2024-08-10 16:00:00,36.0830330205266
2024-08-10 17:00:00,33.50742705978347
2024-08-10 18:00:00,32.24677441438084
2024-08-10 19:00:00,40.70087421720082
2024-08-10 20:00:00,61.669211947942685
2024-08-10 21:00:00,46.51753120823243
2024-08-10 22:00:00,41.872233710540115
2024-08-10 23:00:00,41.46951950462933
2024-08-11 00:00:00,49.34479501577318
2024-08-11 01:00:00,41.38091193669437
2024-08-11 02:00:00,39.88744370760953
2024-08-11 03:00:00,33.73796940523054
2024-08-11 04:00:00,25.571582536640236
2024-08-11 05:00:00,18.745156705089517
2024-08-11 06:00:00,17.376395685002294
2024-08-11 07:00:00,16.052651319666868
2024-08-11 08:00:00,15.738917578996023
2024-08-11 09:00:00,22.802710976505214
2024-08-11 10:00:00,21.840522071695393
2024-08-11 11:00:00,26.568123488329473
2024-08-11 12:00:00,27.816779968871916
2024-08-11 13:00:00,30.011303238972875
2024-08-11 14:00:00,34.25445907306201
2024-08-11 15:00:00,34.51278241943608
2024-08-11 16:00:00,34.29684421981819
2024-08-11 17:00:00,30.54469753404858
2024-08-11 18:00:00,28.89093463076161
2024-08-11 19:00:00,36.98694681322122
2024-08-11 20:00:00,58.06792082600277
2024-08-11 21:00:00,44.989753685106294
2024-08-11 22:00:00,41.33415421907964
2024-08-11 23:00:00,41.11941277664181
2024-08-12 00:00:00,44.183760032899166
2024-08-12 01:00:00,48.81814746262427
2024-08-12 02:00:00,39.47700364685341
2024-08-12 03:00:00,26.31130819077427
2024-08-12 04:00:00,20.599486565475964
2024-08-12 05:00:00,11.598564079575453
2024-08-12 06:00:00,9.904911130604974
2024-08-12 07:00:00,4.9757140073791675
2024-08-12 08:00:00,18.780212288618507
2024-08-12 09:00:00,74.3108618527823
2024-08-12 10:00:00,68.73030000495388
2024-08-12 11:00:00,58.481035559278645
2024-08-12 12:00:00,75.74890126887804
2024-08-12 13:00:00,79.1431879049853
2024-08-12 14:00:00,79.1431879049853
2024-08-12 15:00:00,68.64628889481361
2024-08-12 16:00:00,50.180863505555614
2024-08-12 17:00:00,31.76641490546005
2024-08-12 18:00:00,30.3807765464818
2024-08-12 19:00:00,31.46054517775311
2024-08-12 20:00:00,51.073767594869345
2024-08-12 21:00:00,36.83730823034748
2024-08-12 22:00:00,36.00239694781407
2024-08-12 23:00:00,33.99278228689226
2024-08-13 00:00:00,38.224430599128794
2024-08-13 01:00:00,38.08143227220021
