name,value
2024-08-08 13:00:00,541.6312481474032
2024-08-08 14:00:00,525.1679394754009
2024-08-08 15:00:00,516.8459170580056
2024-08-08 16:00:00,379.2018489474006
2024-08-08 17:00:00,244.12464509313963
2024-08-08 18:00:00,185.00690269228434
2024-08-08 19:00:00,125.25387494156595
2024-08-08 20:00:00,88.45475587711857
2024-08-08 21:00:00,74.92844212486885
2024-08-08 22:00:00,62.13622699056098
2024-08-08 23:00:00,54.970034578830095
2024-08-09 00:00:00,28.346377320366695
2024-08-09 01:00:00,25.88091988619233
2024-08-09 02:00:00,23.729726265616257
2024-08-09 03:00:00,24.139206669467683
2024-08-09 04:00:00,23.528882199240442
2024-08-09 05:00:00,23.402444944399846
2024-08-09 06:00:00,43.457192155126826
2024-08-09 07:00:00,163.71307303260556
2024-08-09 08:00:00,220.10649296116273
2024-08-09 09:00:00,290.43446450296864
2024-08-09 10:00:00,405.6648960395177
2024-08-09 11:00:00,439.53383431122586
2024-08-09 12:00:00,441.10651787112727
2024-08-09 13:00:00,440.61966205511783
2024-08-09 14:00:00,424.3612547980448
2024-08-09 15:00:00,422.76364979448294
2024-08-09 16:00:00,294.95529223696394
2024-08-09 17:00:00,226.87508792431336
2024-08-09 18:00:00,170.12762960519714
2024-08-09 19:00:00,113.01023094641882
2024-08-09 20:00:00,85.95697702705475
2024-08-09 21:00:00,72.64114155696704
2024-08-09 22:00:00,63.00253294984043
2024-08-09 23:00:00,55.718101160271154
2024-08-10 00:00:00,26.142039336656463
2024-08-10 01:00:00,23.6108382736387
2024-08-10 02:00:00,21.752927159980807
2024-08-10 03:00:00,22.162407563832232
2024-08-10 04:00:00,21.590035163213678
2024-08-10 05:00:00,22.238783760016844
2024-08-10 06:00:00,47.60637767275924
2024-08-10 07:00:00,68.41485432994277
2024-08-10 08:00:00,68.58409181368673
2024-08-10 09:00:00,71.25007230109932
2024-08-10 10:00:00,77.0199404066635
2024-08-10 11:00:00,86.0595155757488
2024-08-10 12:00:00,89.62503876971537
2024-08-10 13:00:00,90.65328563798829
2024-08-10 14:00:00,91.11156426136775
2024-08-10 15:00:00,90.03817114635719
2024-08-10 16:00:00,81.73106755784177
2024-08-10 17:00:00,77.39349991657843
2024-08-10 18:00:00,126.63425284537983
2024-08-10 19:00:00,134.03682689468872
2024-08-10 20:00:00,65.22583177490573
2024-08-10 21:00:00,76.54245360928138
2024-08-10 22:00:00,71.82494673751901
2024-08-10 23:00:00,79.88571817248165
2024-08-11 00:00:00,57.9303412604475
2024-08-11 01:00:00,52.86167946428334
2024-08-11 02:00:00,53.55606411866525
2024-08-11 03:00:00,27.330564038600585
2024-08-11 04:00:00,45.12031771442389
2024-08-11 05:00:00,29.541657530606106
2024-08-11 06:00:00,49.82668835112604
2024-08-11 07:00:00,65.38162709462
2024-08-11 08:00:00,66.19761024994064
2024-08-11 09:00:00,66.76502370131905
2024-08-11 10:00:00,64.82485855017511
2024-08-11 11:00:00,71.32143035580364
2024-08-11 12:00:00,76.84927833653026
2024-08-11 13:00:00,78.24371118339492
2024-08-11 14:00:00,82.81919456781381
2024-08-11 15:00:00,82.62404278620254
2024-08-11 16:00:00,75.67232787011709
2024-08-11 17:00:00,72.57821113639056
2024-08-11 18:00:00,97.95438483349919
2024-08-11 19:00:00,132.579116778544
2024-08-11 20:00:00,63.432330349604975
2024-08-11 21:00:00,79.26656796360278
2024-08-11 22:00:00,78.52912145969435
2024-08-11 23:00:00,73.66398141690959
2024-08-12 00:00:00,93.04847324970348
2024-08-12 01:00:00,90.24175795951186
2024-08-12 02:00:00,88.32907001641223
2024-08-12 03:00:00,30.364927428829386
2024-08-12 04:00:00,43.978221265503585
2024-08-12 05:00:00,31.704700332121835
2024-08-12 06:00:00,46.281265790122845
2024-08-12 07:00:00,167.11870502510698
2024-08-12 08:00:00,308.9867282394182
2024-08-12 09:00:00,375.6689119618623
2024-08-12 10:00:00,526.9742101273546
2024-08-12 11:00:00,550.7202386481505
2024-08-12 12:00:00,554.0454083405735
2024-08-12 13:00:00,553.6745922231872
2024-08-12 14:00:00,554.2167694429462
2024-08-12 15:00:00,549.1709842880257
2024-08-12 16:00:00,372.61968879010124
2024-08-12 17:00:00,227.01113586725708
2024-08-12 18:00:00,135.37014092121788
2024-08-12 19:00:00,163.43837308535862
2024-08-12 20:00:00,72.32798272380566
2024-08-12 21:00:00,72.62774208710441
2024-08-12 22:00:00,74.29437453698294
2024-08-12 23:00:00,66.93467511937612
2024-08-13 00:00:00,38.23934511456846
2024-08-13 01:00:00,35.80922395702786
