name,value
2024-08-10 10:00:00,57.22021134693333
2024-08-10 11:00:00,60.866008597037556
2024-08-10 12:00:00,56.60718473447537
2024-08-10 13:00:00,62.32099333035201
2024-08-10 14:00:00,61.36056518412264
2024-08-10 15:00:00,58.7455634990782
2024-08-10 16:00:00,56.89014426572
2024-08-10 17:00:00,62.09449885991706
2024-08-10 18:00:00,84.30961930096706
2024-08-10 19:00:00,69.72768172297611
2024-08-10 20:00:00,71.43976387678171
2024-08-10 21:00:00,91.31279629883409
2024-08-10 22:00:00,99.71186017877855
2024-08-10 23:00:00,99.18861616732406
2024-08-11 00:00:00,94.40697261223201
2024-08-11 01:00:00,94.62357766182542
2024-08-11 02:00:00,87.53639850121314
2024-08-11 03:00:00,61.13899487542065
2024-08-11 04:00:00,35.84724641602634
2024-08-11 05:00:00,46.450646009247926
2024-08-11 06:00:00,53.839019293993644
2024-08-11 07:00:00,44.967813433555875
2024-08-11 08:00:00,38.06690556972002
2024-08-11 09:00:00,45.31721065312051
2024-08-11 10:00:00,57.21493277756675
2024-08-11 11:00:00,62.873190643486744
2024-08-11 12:00:00,60.22010262131246
2024-08-11 13:00:00,60.75388299331016
2024-08-11 14:00:00,60.83879283724222
2024-08-11 15:00:00,59.44564074352163
2024-08-11 16:00:00,54.05750929805061
2024-08-11 17:00:00,59.0796592189666
2024-08-11 18:00:00,85.52232977801768
2024-08-11 19:00:00,69.48741141514289
2024-08-11 20:00:00,63.235121436578595
2024-08-11 21:00:00,91.30201481728785
2024-08-11 22:00:00,99.70107869723232
2024-08-11 23:00:00,99.17783468577782
2024-08-12 00:00:00,122.42479002600203
2024-08-12 01:00:00,121.8188677398288
2024-08-12 02:00:00,128.80282783867943
2024-08-12 03:00:00,86.66494967242234
2024-08-12 04:00:00,64.31856524301539
2024-08-12 05:00:00,48.804771607088746
2024-08-12 06:00:00,57.917778387251815
2024-08-12 07:00:00,107.26017034987095
2024-08-12 08:00:00,127.84431614918948
2024-08-12 09:00:00,148.07141371377082
2024-08-12 10:00:00,180.50483933275467
2024-08-12 11:00:00,191.68436333942472
2024-08-12 12:00:00,192.79614376173168
2024-08-12 13:00:00,194.30806081505216
2024-08-12 14:00:00,217.53135108661797
2024-08-12 15:00:00,188.30585685569804
2024-08-12 16:00:00,153.8246972253183
2024-08-12 17:00:00,108.30269055614632
2024-08-12 18:00:00,116.58501220734296
2024-08-12 19:00:00,122.23250721468008
2024-08-12 20:00:00,106.08901216327713
2024-08-12 21:00:00,138.64084785306224
2024-08-12 22:00:00,145.35450338906273
2024-08-12 23:00:00,144.83125937760823
2024-08-13 00:00:00,119.84243749129834
2024-08-13 01:00:00,119.22440738998809
