date,0,1,2,3,4,5,6,7,8,9
2016-07-03 07:00:00,0.003700,0.015500,0.029200,0.017000,0.000000,0.009200,0.010800,0.000000,0.000000,0.019200
2016-07-03 08:00:00,0.003700,0.020800,0.038800,0.023200,0.000000,0.013000,0.014600,0.000000,0.000000,0.021900
2016-07-03 09:00:00,0.003700,0.027100,0.044000,0.028100,0.000000,0.017400,0.021500,0.000000,0.000000,0.032900
2016-07-03 10:00:00,0.003700,0.036900,0.053400,0.035200,0.000000,0.023800,0.030500,0.000000,0.000000,0.041600
2016-07-03 11:00:00,0.003700,0.039500,0.063300,0.044800,0.000000,0.032100,0.041500,0.000000,0.000000,0.048800
2016-07-03 12:00:00,0.003700,0.040100,0.077600,0.057400,0.000000,0.041000,0.049000,0.000000,0.000000,0.060600
2016-07-03 13:00:00,0.003700,0.044400,0.096100,0.062200,0.000000,0.046900,0.058600,0.000000,0.000000,0.064200
2016-07-03 14:00:00,0.003700,0.045400,0.104100,0.063800,0.000000,0.052100,0.057800,0.000000,0.000000,0.072400
2016-07-03 15:00:00,0.003700,0.045900,0.072800,0.060100,0.000000,0.053100,0.057600,0.000000,0.000000,0.073100
2016-07-03 16:00:00,0.003700,0.046000,0.137200,0.059200,0.000000,0.056000,0.056800,0.000000,0.000000,0.071900
2016-07-03 17:00:00,0.003700,0.047400,0.154000,0.055900,0.000000,0.057500,0.057800,0.000000,0.000000,0.067200
2016-07-03 18:00:00,0.003700,0.045700,0.144400,0.058200,0.000000,0.056800,0.055600,0.000000,0.000000,0.067900
2016-07-03 19:00:00,0.003700,0.046000,0.153700,0.054400,0.000000,0.056200,0.058700,0.000000,0.000000,0.069500
2016-07-03 20:00:00,0.003700,0.039800,0.159900,0.053700,0.000000,0.048100,0.047400,0.000000,0.000000,0.062500
2016-07-03 21:00:00,0.003700,0.033500,0.098500,0.046200,0.000000,0.038500,0.037700,0.000000,0.000000,0.052300
2016-07-03 22:00:00,0.003700,0.029500,0.057100,0.042600,0.000000,0.034100,0.030200,0.000000,0.000000,0.045700
2016-07-03 23:00:00,0.003700,0.026300,0.055000,0.043700,0.000000,0.032400,0.030500,0.000000,0.000000,0.045200
2016-07-04 00:00:00,0.003700,0.022600,0.045200,0.041800,0.000000,0.029300,0.029900,0.000000,0.000000,0.045000
2016-07-04 01:00:00,0.003700,0.015700,0.036500,0.029700,0.000000,0.023900,0.021700,0.000000,0.000000,0.037800
2016-07-04 02:00:00,0.003000,0.009100,0.026200,0.017200,0.015900,0.015900,0.015500,0.025000,0.033400,0.027400
2016-07-04 03:00:00,0.002100,0.006600,0.018900,0.011200,0.014400,0.012900,0.010500,0.018800,0.021700,0.021500
2016-07-04 04:00:00,0.001600,0.003700,0.016000,0.005400,0.013900,0.009500,0.020100,0.020200,0.018300,0.021900
2016-07-04 05:00:00,0.001000,0.003900,0.016200,0.004900,0.013100,0.008700,0.025500,0.014800,0.012200,0.023100
2016-07-04 06:00:00,0.001000,0.006900,0.018700,0.008600,0.016000,0.008200,0.029900,0.012900,0.009000,0.026200
2016-07-04 07:00:00,0.001500,0.012300,0.023700,0.013600,0.017900,0.009000,0.008100,0.012900,0.009500,0.023400
2016-07-04 08:00:00,0.003200,0.014300,0.031400,0.018000,0.018200,0.011900,0.012500,0.015700,0.013900,0.019300
2016-07-04 09:00:00,0.006800,0.016200,0.036000,0.022200,0.018700,0.014500,0.015200,0.018700,0.020500,0.027500
2016-07-04 10:00:00,0.023400,0.023600,0.048200,0.026500,0.026500,0.021400,0.022300,0.023300,0.029400,0.033900
2016-07-04 11:00:00,0.036700,0.032900,0.061000,0.035400,0.033800,0.027300,0.033300,0.032300,0.039900,0.042300
2016-07-04 12:00:00,0.047700,0.035000,0.074800,0.049000,0.029500,0.036800,0.042500,0.044400,0.052500,0.055100
2016-07-04 13:00:00,0.055500,0.031700,0.077400,0.041600,0.022100,0.035600,0.048800,0.042700,0.059300,0.056700
2016-07-04 14:00:00,0.051700,0.000000,0.069000,0.000000,0.013300,0.011500,0.051700,0.024000,0.065100,0.067800
2016-07-04 15:00:00,0.053600,0.000000,0.094000,0.000000,0.013200,0.011800,0.051800,0.028600,0.069900,0.070000
2016-07-04 16:00:00,0.055000,0.000000,0.120300,0.000000,0.010700,0.008000,0.046500,0.011400,0.076400,0.059700
2016-07-04 17:00:00,0.052500,0.000000,0.129400,0.000000,0.010200,0.006800,0.047100,0.006800,0.072400,0.058900
2016-07-04 18:00:00,0.052700,0.000000,0.157200,0.000000,0.010200,0.006800,0.048600,0.006800,0.073700,0.055500
2016-07-04 19:00:00,0.050500,0.000000,0.144100,0.000000,0.010200,0.006800,0.043300,0.006800,0.081600,0.051900
2016-07-04 20:00:00,0.039500,0.000000,0.126400,0.000000,0.010200,0.006800,0.038600,0.006800,0.076100,0.049600
2016-07-04 21:00:00,0.031300,0.000000,0.052000,0.000000,0.010200,0.006800,0.032700,0.006800,0.060200,0.041000
2016-07-04 22:00:00,0.026600,0.000000,0.045700,0.000000,0.010200,0.006800,0.028200,0.006800,0.054900,0.039600
2016-07-04 23:00:00,0.019800,0.000000,0.036600,0.000000,0.010200,0.006800,0.025600,0.006800,0.048600,0.039000
2016-07-05 00:00:00,0.007100,0.000000,0.028500,0.000000,0.010200,0.006800,0.021100,0.006800,0.039600,0.034600
2016-07-05 01:00:00,0.003000,0.000000,0.017200,0.000000,0.010200,0.006800,0.014800,0.006800,0.030100,0.028500
2016-07-05 02:00:00,0.001800,0.008000,0.012500,0.018100,0.002200,0.003100,0.010800,0.014800,0.019200,0.020100
2016-07-05 03:00:00,0.001100,0.007600,0.011200,0.013500,0.001300,0.001900,0.008300,0.008300,0.012000,0.021500
2016-07-05 04:00:00,0.000900,0.007500,0.011900,0.009900,0.001700,0.001600,0.007600,0.006500,0.009600,0.024700
2016-07-05 05:00:00,0.001100,0.008200,0.014500,0.009600,0.002900,0.001800,0.007700,0.004600,0.008500,0.025900
2016-07-05 06:00:00,0.007500,0.010600,0.029700,0.016100,0.007700,0.003500,0.012300,0.005500,0.011500,0.021400
2016-07-05 07:00:00,0.042900,0.041900,0.085400,0.039700,0.032400,0.009600,0.022400,0.011100,0.017900,0.021900
2016-07-05 08:00:00,0.077000,0.237300,0.124700,0.068100,0.068100,0.018600,0.042600,0.024200,0.031500,0.037600
2016-07-05 09:00:00,0.249900,0.091100,0.148800,0.131100,0.106700,0.025900,0.079000,0.043300,0.046300,0.053100
2016-07-05 10:00:00,0.224800,0.116700,0.168600,0.135700,0.107900,0.026100,0.083600,0.052400,0.053600,0.052700
2016-07-05 11:00:00,0.068300,0.074100,0.109200,0.063700,0.080100,0.042800,0.061300,0.045400,0.056100,0.051200
2016-07-05 12:00:00,0.055200,0.051900,0.128500,0.061500,0.037700,0.043900,0.053400,0.050200,0.059700,0.058300
2016-07-05 13:00:00,0.057600,0.048500,0.084700,0.066100,0.025400,0.045900,0.054500,0.055000,0.068900,0.069300
2016-07-05 14:00:00,0.057100,0.044700,0.085000,0.059700,0.021500,0.035900,0.057900,0.061900,0.073000,0.078200
2016-07-05 15:00:00,0.054500,0.049500,0.084300,0.060700,0.022100,0.022500,0.058700,0.063300,0.072900,0.079400
2016-07-05 16:00:00,0.056000,0.041600,0.081800,0.056600,0.019700,0.052900,0.071000,0.083300,0.093700,0.142900
2016-07-05 17:00:00,0.055400,0.041400,0.087100,0.057700,0.018800,0.166500,0.086000,0.101200,0.128300,0.430000
2016-07-05 18:00:00,0.058100,0.040000,0.107700,0.056000,0.018100,0.148900,0.202700,0.163400,0.141200,0.664000
2016-07-05 19:00:00,0.059000,0.042400,0.183300,0.063700,0.020400,0.179500,0.237000,0.189700,0.126600,0.663000
2016-07-05 20:00:00,0.046100,0.034200,0.062700,0.056900,0.018600,0.147500,0.227700,0.138300,0.115100,0.628800
2016-07-05 21:00:00,0.032000,0.029000,0.056600,0.051300,0.011700,0.047100,0.044400,0.062300,0.085600,0.295300
2016-07-05 22:00:00,0.020100,0.024200,0.045700,0.053000,0.007800,0.033900,0.033200,0.043300,0.056800,0.060900
2016-07-05 23:00:00,0.011900,0.024200,0.062900,0.042500,0.006200,0.028700,0.026900,0.032100,0.041400,0.052800
2016-07-06 00:00:00,0.004300,0.019900,0.060300,0.037400,0.002500,0.022000,0.022400,0.011600,0.018500,0.047200
2016-07-06 01:00:00,0.002700,0.015400,0.041700,0.023500,0.002300,0.013200,0.014400,0.013200,0.019700,0.040200
2016-07-06 02:00:00,0.003700,0.005500,0.031400,0.014000,0.001900,0.011400,0.013300,0.010700,0.020100,0.026800
2016-07-06 03:00:00,0.003800,0.004100,0.028300,0.010100,0.001500,0.008400,0.007300,0.006600,0.013700,0.021000
2016-07-06 04:00:00,0.003700,0.003900,0.027100,0.007500,0.001700,0.008200,0.019100,0.005000,0.010400,0.020100
2016-07-06 05:00:00,0.004100,0.008700,0.039300,0.008400,0.003400,0.008000,0.014700,0.003500,0.008900,0.021700
2016-07-06 06:00:00,0.005800,0.024400,0.058800,0.017000,0.008000,0.008700,0.012900,0.004400,0.011300,0.020600
2016-07-06 07:00:00,0.052400,0.072000,0.092600,0.048500,0.035200,0.011600,0.022300,0.009600,0.019300,0.023900
2016-07-06 08:00:00,0.127700,0.092100,0.110400,0.078300,0.076400,0.021600,0.046800,0.020900,0.033300,0.044400
2016-07-06 09:00:00,0.398900,0.137400,0.121800,0.095000,0.142200,0.042300,0.080600,0.042700,0.052300,0.057000
2016-07-06 10:00:00,0.270400,0.321400,0.134100,0.094800,0.081000,0.053300,0.083600,0.050900,0.058500,0.049100
2016-07-06 11:00:00,0.060700,0.114400,0.132400,0.065400,0.077600,0.041100,0.069600,0.035600,0.057200,0.047600
2016-07-06 12:00:00,0.058400,0.042800,0.086700,0.036000,0.038500,0.027600,0.055700,0.036900,0.056400,0.056300
2016-07-06 13:00:00,0.056600,0.053100,0.087800,0.078100,0.023800,0.044500,0.054900,0.041600,0.063400,0.067800
2016-07-06 14:00:00,0.054500,0.048900,0.081200,0.064800,0.020500,0.048300,0.056800,0.048700,0.066200,0.073600
2016-07-06 15:00:00,0.051100,0.053100,0.082200,0.065000,0.018600,0.052800,0.058700,0.048100,0.069000,0.081800
2016-07-06 16:00:00,0.054200,0.045800,0.085400,0.062100,0.018200,0.065700,0.074100,0.084300,0.100600,0.126000
2016-07-06 17:00:00,0.058200,0.041000,0.146800,0.065300,0.019700,0.098100,0.147400,0.125200,0.135000,0.563900
2016-07-06 18:00:00,0.055200,0.037500,0.182300,0.072700,0.018600,0.130900,0.207300,0.182900,0.142000,0.667400
2016-07-06 19:00:00,0.055400,0.036800,0.088200,0.081200,0.021000,0.250800,0.249700,0.211900,0.150200,0.672700
2016-07-06 20:00:00,0.043600,0.032300,0.195900,0.073300,0.019500,0.260900,0.215600,0.170700,0.137300,0.635700
2016-07-06 21:00:00,0.030900,0.027200,0.153900,0.067500,0.012900,0.141600,0.062800,0.065900,0.106100,0.245800
2016-07-06 22:00:00,0.021200,0.023500,0.047000,0.053900,0.007300,0.044300,0.034400,0.054600,0.060400,0.067300
2016-07-06 23:00:00,0.013500,0.018800,0.063300,0.046200,0.007300,0.035500,0.029300,0.045000,0.050500,0.058600
2016-07-07 00:00:00,0.004800,0.015100,0.058700,0.033300,0.006200,0.023500,0.020200,0.034200,0.039700,0.051900
2016-07-07 01:00:00,0.003800,0.008700,0.043600,0.021300,0.003100,0.017200,0.016500,0.025300,0.031000,0.040800
2016-07-07 02:00:00,0.003800,0.005100,0.032800,0.014400,0.001800,0.011700,0.015500,0.013300,0.021200,0.027300
2016-07-07 03:00:00,0.003700,0.004000,0.027600,0.009000,0.001200,0.009000,0.007900,0.008200,0.013800,0.020500
2016-07-07 04:00:00,0.003700,0.004700,0.031600,0.006100,0.001500,0.008400,0.018000,0.006300,0.011100,0.020200
2016-07-07 05:00:00,0.003800,0.008600,0.037100,0.008100,0.003300,0.008000,0.007700,0.003800,0.008900,0.021100
2016-07-07 06:00:00,0.011400,0.023900,0.053300,0.018400,0.008200,0.008400,0.012300,0.005300,0.012200,0.021400
2016-07-07 07:00:00,0.057100,0.070500,0.093100,0.046300,0.034000,0.011500,0.024000,0.011500,0.020100,0.025400
2016-07-07 08:00:00,0.094000,0.090500,0.122200,0.077800,0.079000,0.021000,0.047000,0.026800,0.031500,0.041800
2016-07-07 09:00:00,0.412200,0.127500,0.124300,0.095200,0.141000,0.041000,0.078700,0.056000,0.052300,0.056900
2016-07-07 10:00:00,0.376400,0.094500,0.137900,0.095300,0.182800,0.054000,0.078800,0.066000,0.061400,0.055600
2016-07-07 11:00:00,0.112000,0.082000,0.133500,0.083700,0.115800,0.042600,0.066000,0.049100,0.058000,0.050400
2016-07-07 12:00:00,0.053600,0.063600,0.095400,0.069000,0.044600,0.038100,0.060500,0.048100,0.057700,0.055700
2016-07-07 13:00:00,0.056900,0.052800,0.088000,0.059300,0.025600,0.042800,0.052600,0.055200,0.064100,0.067400
2016-07-07 14:00:00,0.053900,0.049500,0.080400,0.069400,0.020400,0.048100,0.088000,0.063600,0.068900,0.073600
2016-07-07 15:00:00,0.050300,0.050000,0.079800,0.060300,0.018200,0.048800,0.059200,0.077200,0.070300,0.089000
2016-07-07 16:00:00,0.050600,0.045500,0.083100,0.058800,0.019100,0.066900,0.072600,0.077400,0.089000,0.125100
2016-07-07 17:00:00,0.055300,0.042700,0.150300,0.066000,0.018900,0.162400,0.189500,0.100600,0.130100,0.539500
2016-07-07 18:00:00,0.055000,0.038000,0.176500,0.068500,0.018100,0.215000,0.220200,0.178600,0.150800,0.644700
2016-07-07 19:00:00,0.057700,0.036600,0.208100,0.078300,0.020300,0.259300,0.241700,0.191400,0.156900,0.671400
2016-07-07 20:00:00,0.043200,0.000000,0.143800,0.000000,0.016600,0.006800,0.206600,0.169900,0.111800,0.629700
2016-07-07 21:00:00,0.032200,0.000000,0.046800,0.000000,0.014600,0.006800,0.050600,0.079100,0.101200,0.309700
2016-07-07 22:00:00,0.022900,0.000000,0.038100,0.000000,0.008700,0.006800,0.038800,0.054800,0.065600,0.066900
2016-07-07 23:00:00,0.008800,0.000000,0.041000,0.000000,0.007500,0.006800,0.028600,0.048600,0.050300,0.057300
2016-07-08 00:00:00,0.004300,0.000000,0.040700,0.000000,0.008200,0.006800,0.022200,0.039000,0.047300,0.051800
2016-07-08 01:00:00,0.003800,0.000000,0.029700,0.000000,0.003500,0.006800,0.014800,0.024400,0.031100,0.041800
2016-07-08 02:00:00,0.003700,0.000000,0.022800,0.000000,0.002200,0.006800,0.009300,0.013800,0.020600,0.029300
2016-07-08 03:00:00,0.003800,0.000000,0.019500,0.000000,0.001700,0.006800,0.008200,0.009900,0.015100,0.020600
2016-07-08 04:00:00,0.003700,0.000000,0.020500,0.000000,0.001500,0.006800,0.007300,0.006600,0.010600,0.020600
2016-07-08 05:00:00,0.003700,0.000000,0.026100,0.000000,0.003600,0.006800,0.012200,0.004600,0.010200,0.021100
2016-07-08 06:00:00,0.008700,0.000000,0.032100,0.000000,0.008000,0.006800,0.011800,0.005200,0.011300,0.021100
2016-07-08 07:00:00,0.052900,0.013800,0.077200,0.009700,0.032800,0.007700,0.023000,0.012500,0.020500,0.027600
2016-07-08 08:00:00,0.108700,0.005900,0.113600,0.004900,0.078000,0.007200,0.046700,0.027600,0.032000,0.042600
2016-07-08 09:00:00,0.338200,0.005200,0.114400,0.004400,0.153500,0.009400,0.078800,0.055000,0.050900,0.056100
2016-07-08 10:00:00,0.059900,0.081700,0.147200,0.078700,0.104100,0.041700,0.079800,0.062400,0.060600,0.055000
2016-07-08 11:00:00,0.061300,0.062600,0.143300,0.054500,0.070000,0.032100,0.070800,0.051000,0.056400,0.051800
2016-07-08 12:00:00,0.060800,0.067500,0.099200,0.064900,0.040400,0.037800,0.056100,0.051000,0.054700,0.058000
2016-07-08 13:00:00,0.056800,0.036700,0.077700,0.048600,0.027900,0.033000,0.057800,0.054100,0.063300,0.068400
2016-07-08 14:00:00,0.057500,0.050300,0.083400,0.068100,0.023800,0.051300,0.063300,0.056500,0.070500,0.078100
2016-07-08 15:00:00,0.056200,0.052700,0.083800,0.070000,0.022100,0.054600,0.064300,0.067600,0.079600,0.082500
2016-07-08 16:00:00,0.055900,0.050000,0.119700,0.065700,0.020600,0.073000,0.070800,0.084800,0.099800,0.106600
2016-07-08 17:00:00,0.061800,0.041400,0.172400,0.069800,0.018400,0.090200,0.115700,0.120100,0.133900,0.286200
2016-07-08 18:00:00,0.063100,0.035400,0.167800,0.076200,0.019600,0.121700,0.205500,0.186400,0.151500,0.557900
2016-07-08 19:00:00,0.050200,0.035800,0.218300,0.085000,0.016700,0.216800,0.229600,0.205800,0.133100,0.659900
2016-07-08 20:00:00,0.003700,0.031800,0.130100,0.089000,0.000000,0.251100,0.209000,0.000000,0.000000,0.626900
2016-07-08 21:00:00,0.003700,0.026100,0.053900,0.072800,0.000000,0.108100,0.070900,0.000000,0.000000,0.233700
2016-07-08 22:00:00,0.003700,0.023500,0.048500,0.061700,0.000000,0.048000,0.039900,0.000000,0.000000,0.065600
2016-07-08 23:00:00,0.003700,0.020300,0.052300,0.051600,0.000000,0.038100,0.029000,0.000000,0.000000,0.057700
2016-07-09 00:00:00,0.003700,0.020700,0.046300,0.037600,0.000000,0.022300,0.024100,0.000000,0.000000,0.051400
2016-07-09 01:00:00,0.003700,0.024100,0.033900,0.028900,0.000000,0.011700,0.014400,0.000000,0.000000,0.040900
2016-07-09 02:00:00,0.003700,0.021000,0.026100,0.020500,0.000000,0.006900,0.009000,0.000000,0.000000,0.030400
2016-07-09 03:00:00,0.003700,0.018300,0.024000,0.016700,0.000000,0.003000,0.008500,0.000000,0.000000,0.021000
2016-07-09 04:00:00,0.003700,0.018800,0.022400,0.015500,0.000000,0.002300,0.027400,0.000000,0.000000,0.021200
2016-07-09 05:00:00,0.003700,0.020300,0.028900,0.016700,0.000000,0.002300,0.006800,0.000000,0.000000,0.022700
2016-07-09 06:00:00,0.003700,0.033700,0.044100,0.023600,0.000000,0.003800,0.012300,0.000000,0.000000,0.019300
2016-07-09 07:00:00,0.033500,0.055500,0.073600,0.039800,0.021500,0.009500,0.022200,0.007100,0.010300,0.026500
2016-07-09 08:00:00,0.077900,0.059100,0.113800,0.052100,0.064200,0.014000,0.043500,0.026700,0.032300,0.045100
2016-07-09 09:00:00,0.066000,0.045000,0.112500,0.039800,0.124600,0.024000,0.076700,0.052300,0.051200,0.056500
2016-07-09 10:00:00,0.060200,0.095300,0.121000,0.102500,0.073400,0.053600,0.083900,0.062100,0.058300,0.057100
2016-07-09 11:00:00,0.059500,0.067100,0.121500,0.061000,0.062100,0.034000,0.064800,0.051200,0.057200,0.052200
2016-07-09 12:00:00,0.057300,0.040500,0.087600,0.047300,0.037400,0.029900,0.060600,0.054600,0.062400,0.064500
2016-07-09 13:00:00,0.057800,0.056000,0.088300,0.075700,0.024200,0.047100,0.062200,0.063300,0.076900,0.075600
2016-07-09 14:00:00,0.056600,0.051400,0.086100,0.073400,0.021200,0.051900,0.063200,0.075000,0.082500,0.082400
2016-07-09 15:00:00,0.058400,0.054200,0.099600,0.072100,0.022000,0.058500,0.073900,0.077600,0.085500,0.085600
2016-07-09 16:00:00,0.038500,0.033300,0.168200,0.072300,0.013100,0.085100,0.077400,0.061300,0.064500,0.110500
2016-07-09 17:00:00,0.060200,0.043200,0.227400,0.076600,0.019300,0.132000,0.179400,0.146600,0.138000,0.597700
2016-07-09 18:00:00,0.064000,0.039900,0.251600,0.078200,0.019800,0.131600,0.230200,0.183800,0.110300,0.650100
2016-07-09 19:00:00,0.055700,0.039200,0.238300,0.087800,0.023000,0.292200,0.228400,0.203900,0.149700,0.669700
2016-07-09 20:00:00,0.047500,0.034100,0.131100,0.080300,0.020300,0.286700,0.205100,0.170400,0.150800,0.617600
2016-07-09 21:00:00,0.037200,0.030100,0.060800,0.071700,0.015400,0.140000,0.100400,0.073000,0.137300,0.163300
2016-07-09 22:00:00,0.026500,0.025200,0.054500,0.057500,0.011200,0.043200,0.043500,0.050700,0.100000,0.065100
2016-07-09 23:00:00,0.014800,0.024500,0.071400,0.052100,0.008600,0.040100,0.034200,0.050400,0.060400,0.056500
2016-07-10 00:00:00,0.008600,0.019200,0.062500,0.044300,0.010400,0.031300,0.026800,0.043600,0.055500,0.057700
2016-07-10 01:00:00,0.003800,0.024100,0.050300,0.033100,0.005500,0.016300,0.019400,0.037800,0.043600,0.048500
2016-07-10 02:00:00,0.003900,0.020200,0.040200,0.022700,0.003200,0.010300,0.012500,0.028700,0.031600,0.034200
2016-07-10 03:00:00,0.003900,0.018800,0.032700,0.016800,0.001900,0.006700,0.009700,0.018400,0.021700,0.024900
2016-07-10 04:00:00,0.004000,0.018200,0.033400,0.012800,0.001600,0.004200,0.007300,0.014900,0.017600,0.022000
2016-07-10 05:00:00,0.003700,0.018200,0.029700,0.012200,0.002400,0.003000,0.013600,0.008100,0.012800,0.023100
2016-07-10 06:00:00,0.004300,0.022000,0.022600,0.016000,0.006300,0.003200,0.008600,0.006200,0.010900,0.021700
