name,value
2024-08-09 19:00:00,78.72317037457664
2024-08-09 20:00:00,62.569489841602405
2024-08-09 21:00:00,60.72912185953506
2024-08-09 22:00:00,57.221386242500294
2024-08-09 23:00:00,56.603017610273895
2024-08-10 00:00:00,46.68665664281481
2024-08-10 01:00:00,45.86836026040278
2024-08-10 02:00:00,44.82350234120151
2024-08-10 03:00:00,45.70743590608986
2024-08-10 04:00:00,46.4476425508148
2024-08-10 05:00:00,46.0204294368922
2024-08-10 06:00:00,46.65067861315293
2024-08-10 07:00:00,42.39692856937085
2024-08-10 08:00:00,36.70322579559969
2024-08-10 09:00:00,40.471817850287565
2024-08-10 10:00:00,47.22777213963397
2024-08-10 11:00:00,45.316696192959654
2024-08-10 12:00:00,49.181556357494195
2024-08-10 13:00:00,49.2099962579667
2024-08-10 14:00:00,50.547080447727005
2024-08-10 15:00:00,60.57132909182094
2024-08-10 16:00:00,60.663270284771905
2024-08-10 17:00:00,54.12976443118559
2024-08-10 18:00:00,42.81034409019142
2024-08-10 19:00:00,46.8716607293908
2024-08-10 20:00:00,85.79294571505099
2024-08-10 21:00:00,115.27682949717251
2024-08-10 22:00:00,99.20265799550084
2024-08-10 23:00:00,95.073612046055
2024-08-11 00:00:00,102.23084048800315
2024-08-11 01:00:00,102.59003480705975
2024-08-11 02:00:00,104.15785113244816
2024-08-11 03:00:00,110.46301308507914
2024-08-11 04:00:00,123.27275193625894
2024-08-11 05:00:00,87.7725945544366
2024-08-11 06:00:00,51.49549497289323
2024-08-11 07:00:00,31.302114884580615
2024-08-11 08:00:00,33.447535225378644
2024-08-11 09:00:00,40.88707801363579
2024-08-11 10:00:00,47.1680094951666
2024-08-11 11:00:00,46.24450846549354
2024-08-11 12:00:00,50.10936863002807
2024-08-11 13:00:00,50.13780853050059
2024-08-11 14:00:00,51.47489272026088
2024-08-11 15:00:00,57.01985459414137
2024-08-11 16:00:00,57.11179578709233
2024-08-11 17:00:00,46.99473240836127
2024-08-11 18:00:00,39.35300698230809
2024-08-11 19:00:00,57.41509931961528
2024-08-11 20:00:00,93.6562311934504
2024-08-11 21:00:00,121.93255432841275
2024-08-11 22:00:00,99.91557128435441
2024-08-11 23:00:00,96.07165041204978
2024-08-12 00:00:00,116.97925976751895
2024-08-12 01:00:00,113.90733562081948
2024-08-12 02:00:00,118.70991126218536
2024-08-12 03:00:00,110.6802706552915
2024-08-12 04:00:00,121.86713363367461
2024-08-12 05:00:00,102.27349192763371
2024-08-12 06:00:00,63.11037402261116
2024-08-12 07:00:00,54.94293804550826
2024-08-12 08:00:00,138.57059868860617
2024-08-12 09:00:00,358.54580084004897
2024-08-12 10:00:00,311.43511771344856
2024-08-12 11:00:00,326.6723497651335
2024-08-12 12:00:00,333.30020154520656
2024-08-12 13:00:00,357.06759486584014
2024-08-12 14:00:00,358.4046790556004
2024-08-12 15:00:00,357.6732109611806
2024-08-12 16:00:00,356.10376967366415
2024-08-12 17:00:00,232.3774096092577
2024-08-12 18:00:00,153.646696217283
2024-08-12 19:00:00,63.66654103866239
2024-08-12 20:00:00,110.2230252155886
2024-08-12 21:00:00,125.46318499505311
2024-08-12 22:00:00,110.33095417663219
2024-08-12 23:00:00,104.88672332757974
2024-08-13 00:00:00,109.86714799053114
2024-08-13 01:00:00,107.4714042016687
2024-08-13 02:00:00,109.13614717230057
