name,value
2024-08-08 13:00:00,541.6312481474032
2024-08-08 14:00:00,525.1679394754009
2024-08-08 15:00:00,516.8459170580056
2024-08-08 16:00:00,379.2018489474006
2024-08-08 17:00:00,244.12464509313963
2024-08-08 18:00:00,185.00690269228434
2024-08-08 19:00:00,125.25387494156595
2024-08-08 20:00:00,88.45475587711857
2024-08-08 21:00:00,74.92844212486885
2024-08-08 22:00:00,62.13622699056098
2024-08-08 23:00:00,54.970034578830095
2024-08-09 00:00:00,28.346377320366695
2024-08-09 01:00:00,25.88091988619233
2024-08-09 02:00:00,23.729726265616257
2024-08-09 03:00:00,24.139206669467683
2024-08-09 04:00:00,23.528882199240442
2024-08-09 05:00:00,23.402444944399846
2024-08-09 06:00:00,43.457192155126826
2024-08-09 07:00:00,163.71307303260556
2024-08-09 08:00:00,220.10649296116273
2024-08-09 09:00:00,290.43446450296864
2024-08-09 10:00:00,405.6648960395177
2024-08-09 11:00:00,439.53383431122586
2024-08-09 12:00:00,441.10651787112727
2024-08-09 13:00:00,440.61966205511783
2024-08-09 14:00:00,424.3612547980448
2024-08-09 15:00:00,422.76364979448294
2024-08-09 16:00:00,294.95529223696394
2024-08-09 17:00:00,226.87508792431336
2024-08-09 18:00:00,170.12762960519714
2024-08-09 19:00:00,113.01023094641882
2024-08-09 20:00:00,85.95697702705475
2024-08-09 21:00:00,72.64114155696704
2024-08-09 22:00:00,63.00253294984043
2024-08-09 23:00:00,55.718101160271154
2024-08-10 00:00:00,26.142039336656463
2024-08-10 01:00:00,23.6108382736387
2024-08-10 02:00:00,21.752927159980807
2024-08-10 03:00:00,22.162407563832232
2024-08-10 04:00:00,21.590035163213678
2024-08-10 05:00:00,22.238783760016844
2024-08-10 06:00:00,38.40035175782197
2024-08-10 07:00:00,79.19370740247403
2024-08-10 08:00:00,72.15063426921331
2024-08-10 09:00:00,71.72641652743634
2024-08-10 10:00:00,77.82747743152804
2024-08-10 11:00:00,87.29122982356847
2024-08-10 12:00:00,90.21090693903757
2024-08-10 13:00:00,90.65328563798829
2024-08-10 14:00:00,91.11156426136775
2024-08-10 15:00:00,90.03817114635719
2024-08-10 16:00:00,81.73106755784177
2024-08-10 17:00:00,74.08610567016588
2024-08-10 18:00:00,73.0744503647271
2024-08-10 19:00:00,107.14891631258769
2024-08-10 20:00:00,103.85132534340656
2024-08-10 21:00:00,55.93190999993858
2024-08-10 22:00:00,67.8193676518649
2024-08-10 23:00:00,64.56065490208898
2024-08-11 00:00:00,50.46403980420241
2024-08-11 01:00:00,55.71498968809592
2024-08-11 02:00:00,50.70275389485267
2024-08-11 03:00:00,53.507324750877075
2024-08-11 04:00:00,26.602303869531625
2024-08-11 05:00:00,45.76906631122706
2024-08-11 06:00:00,49.03636494847135
2024-08-11 07:00:00,75.66753670816098
2024-08-11 08:00:00,69.12727727114077
2024-08-11 09:00:00,67.5725607261836
2024-08-11 10:00:00,64.98995545988933
2024-08-11 11:00:00,73.29266327826068
2024-08-11 12:00:00,76.11023929471375
2024-08-11 13:00:00,78.24371118339492
2024-08-11 14:00:00,77.70822170454782
2024-08-11 15:00:00,82.62404278620254
2024-08-11 16:00:00,82.34930213690706
2024-08-11 17:00:00,69.8882345927921
2024-08-11 18:00:00,68.09413791741054
2024-08-11 19:00:00,99.17815905020672
2024-08-11 20:00:00,101.81519741995868
2024-08-11 21:00:00,54.06893464397995
2024-08-11 22:00:00,71.33138761995382
2024-08-11 23:00:00,70.85317889553892
2024-08-12 00:00:00,73.85207392266001
2024-08-12 01:00:00,90.24175795951186
2024-08-12 02:00:00,88.32907001641223
2024-08-12 03:00:00,88.28033064862404
2024-08-12 04:00:00,25.190199489660454
2024-08-12 05:00:00,44.38286557321103
2024-08-12 06:00:00,50.571932765092775
2024-08-12 07:00:00,104.74547478354191
2024-08-12 08:00:00,331.578927654071
2024-08-12 09:00:00,404.5197465919318
2024-08-12 10:00:00,526.9742101273546
2024-08-12 11:00:00,554.9799309537183
2024-08-12 12:00:00,554.6606942021431
2024-08-12 13:00:00,553.6745922231872
2024-08-12 14:00:00,554.2167694429462
2024-08-12 15:00:00,549.1709842880257
2024-08-12 16:00:00,372.61968879010124
2024-08-12 17:00:00,222.71337936564913
2024-08-12 18:00:00,163.29403611857802
2024-08-12 19:00:00,130.7581206969755
2024-08-12 20:00:00,105.47548676121984
2024-08-12 21:00:00,62.12011084724396
2024-08-12 22:00:00,62.281246513983156
2024-08-12 23:00:00,66.93467511937612
2024-08-13 00:00:00,38.23934511456846
2024-08-13 01:00:00,35.80922395702786
2024-08-13 02:00:00,33.811087669720585
