name,value
2024-08-11 08:00:00,50.87001936496924
2024-08-11 09:00:00,51.9518209495294
2024-08-11 10:00:00,57.047503178748
2024-08-11 11:00:00,62.35228376710259
2024-08-11 12:00:00,64.58173587252377
2024-08-11 13:00:00,60.928205658433725
2024-08-11 14:00:00,60.83879283724222
2024-08-11 15:00:00,59.71210454761967
2024-08-11 16:00:00,54.52164503171675
2024-08-11 17:00:00,35.42355848813834
2024-08-11 18:00:00,54.93973927854459
2024-08-11 19:00:00,73.70633793762183
2024-08-11 20:00:00,51.11267041974033
2024-08-11 21:00:00,53.901916222548486
2024-08-11 22:00:00,94.00928490560104
2024-08-11 23:00:00,99.17783468577782
2024-08-12 00:00:00,122.42479002600203
2024-08-12 01:00:00,121.8188677398288
2024-08-12 02:00:00,121.46844509269019
2024-08-12 03:00:00,127.75239538287617
2024-08-12 04:00:00,86.66494967242234
2024-08-12 05:00:00,64.63748869434289
2024-08-12 06:00:00,70.98740677185073
2024-08-12 07:00:00,118.43147122538801
2024-08-12 08:00:00,128.73667659987095
2024-08-12 09:00:00,152.0422708923221
2024-08-12 10:00:00,193.3764407502773
2024-08-12 11:00:00,192.2809908272908
2024-08-12 12:00:00,192.79614376173168
2024-08-12 13:00:00,194.30806081505216
2024-08-12 14:00:00,196.05576571722708
2024-08-12 15:00:00,188.30585685569804
2024-08-12 16:00:00,153.8246972253183
2024-08-12 17:00:00,102.8846342223453
2024-08-12 18:00:00,93.71140107250511
2024-08-12 19:00:00,93.7007959970071
2024-08-12 20:00:00,86.2602706393965
2024-08-12 21:00:00,94.61973097400802
2024-08-12 22:00:00,138.76942249199638
2024-08-12 23:00:00,144.83125937760823
2024-08-13 00:00:00,121.50229688946084
2024-08-13 01:00:00,119.22440738998809
2024-08-13 02:00:00,118.87398474284947
